timestamp,RED,IR,GREEN,AMBIENT
1776171671994216,97146.0,40792.0,127759.0,114773.0
1776171672014205,97240.0,40808.0,127887.0,114500.0
1776171672032088,97288.0,40821.0,127971.0,114173.0
1776171672052077,97325.0,40830.0,128076.0,113781.0
1776171672072066,97390.0,40872.0,128232.0,113411.0
1776171672092055,97456.0,40918.0,128383.0,113196.0
1776171672112044,97444.0,40923.0,128422.0,113260.0
1776171672132033,97277.0,40844.0,128210.0,113482.0
1776171672152022,97200.0,40765.0,128012.0,113707.0
1776171672172011,97169.0,40710.0,127847.0,114024.0
1776171672192000,96985.0,40559.0,127414.0,114468.0
1776171672211989,96859.0,40458.0,127125.0,114963.0
1776171672231978,96662.0,40290.0,126652.0,115509.0
1776171672251967,96550.0,40133.0,126240.0,115875.0
1776171672271956,96442.0,40004.0,125881.0,116118.0
1776171672291945,96361.0,39897.0,125607.0,116261.0
1776171672311934,96264.0,39836.0,125429.0,116384.0
1776171672331923,96264.0,39826.0,125419.0,116378.0
1776171672351912,96370.0,39912.0,125613.0,116298.0
1776171672371932,96598.0,40057.0,125979.0,116157.0
1776171672391921,96633.0,40089.0,126083.0,116136.0
1776171672411910,96764.0,40202.0,126412.0,115888.0
1776171672431899,96858.0,40323.0,126791.0,115768.0
1776171672451888,97019.0,40450.0,127200.0,115667.0
1776171672471877,97123.0,40543.0,127504.0,115496.0
1776171672491866,97189.0,40603.0,127728.0,115152.0
1776171672511855,97238.0,40652.0,127924.0,114720.0
1776171672531844,97239.0,40600.0,127784.0,114143.0
1776171672551833,97305.0,40593.0,127818.0,113467.0
1776171672571822,97266.0,40560.0,127731.0,112885.0
1776171672591811,97249.0,40553.0,127717.0,112324.0
1776171672611800,97280.0,40579.0,127798.0,111714.0
1776171672631789,97284.0,40643.0,127991.0,111254.0
1776171672651778,97290.0,40696.0,128190.0,110913.0
1776171672671767,97235.0,40721.0,128282.0,110737.0
1776171672691756,97327.0,40835.0,128633.0,110642.0
1776171672711745,97389.0,40953.0,128983.0,110806.0
1776171672731825,97554.0,41066.0,129351.0,111015.0
1776171672751814,97694.0,41118.0,129479.0,111316.0
1776171672771712,97781.0,41129.0,129525.0,111703.0
1776171672791701,97733.0,41081.0,129441.0,112187.0
1776171672811690,97657.0,41032.0,129303.0,112496.0
1776171672831679,97672.0,41049.0,129334.0,112460.0
1776171672851668,97696.0,41095.0,129463.0,112278.0
1776171672871657,97478.0,41000.0,129241.0,112013.0
1776171672891646,97244.0,40882.0,128924.0,111517.0
1776171672911635,97020.0,40706.0,128476.0,110980.0
1776171672931624,96790.0,40495.0,127938.0,110602.0
1776171672951613,96556.0,40281.0,127426.0,110392.0
1776171672971602,96460.0,40172.0,127139.0,110182.0
1776171672991591,96538.0,40192.0,127224.0,109967.0
1776171673011580,96651.0,40223.0,127307.0,109817.0
1776171673031569,96710.0,40230.0,127322.0,109899.0
1776171673051558,96613.0,40144.0,127073.0,110041.0
1776171673071547,96721.0,40139.0,127036.0,109976.0
1776171673091536,96781.0,40132.0,126985.0,109878.0
1776171673111525,96712.0,40067.0,126724.0,109809.0
1776171673131514,96608.0,39948.0,126406.0,109671.0
1776171673151503,96402.0,39795.0,125920.0,109421.0
1776171673171523,96354.0,39775.0,125798.0,109257.0
1776171673191512,96340.0,39867.0,125946.0,109284.0
1776171673211470,96387.0,40072.0,126419.0,109393.0
1776171673231459,96507.0,40288.0,127045.0,109429.0
1776171673251448,96715.0,40534.0,127653.0,109361.0
1776171673271437,96780.0,40680.0,127917.0,109408.0
1776171673291426,96618.0,40633.0,127783.0,109716.0
1776171673311415,96476.0,40542.0,127465.0,110006.0
1776171673331404,96447.0,40475.0,127192.0,110122.0
1776171673351393,96358.0,40379.0,126840.0,110198.0
1776171673371382,96306.0,40311.0,126617.0,110150.0
1776171673391371,96361.0,40237.0,126406.0,110059.0
1776171673411360,96273.0,40066.0,125944.0,110020.0
1776171673431349,96026.0,39796.0,125198.0,110196.0
1776171673451338,95683.0,39448.0,124298.0,110344.0
1776171673471327,95349.0,39130.0,123468.0,110459.0
1776171673491316,95141.0,38903.0,122918.0,110510.0
1776171673511305,94986.0,38774.0,122538.0,110523.0
1776171673531294,94819.0,38591.0,122076.0,110484.0
1776171673551283,94717.0,38453.0,121715.0,110444.0
1776171673571272,94884.0,38481.0,121822.0,110191.0
1776171673591261,95144.0,38615.0,122167.0,109875.0
1776171673611250,95234.0,38747.0,122427.0,109784.0
1776171673631239,95409.0,38931.0,122844.0,109726.0
1776171673651228,95753.0,39241.0,123639.0,109529.0
1776171673671217,95918.0,39409.0,124006.0,109021.0
1776171673691206,95876.0,39408.0,123985.0,108469.0
1776171673711195,95809.0,39414.0,123984.0,107742.0
1776171673731184,95811.0,39417.0,124003.0,106937.0
1776171673751173,95804.0,39445.0,124041.0,106195.0
1776171673771163,95663.0,39389.0,123870.0,105463.0
1776171673791152,95513.0,39278.0,123575.0,104769.0
1776171673811141,95503.0,39169.0,123301.0,103881.0
1776171673831130,95609.0,39137.0,123236.0,102868.0
1776171673851119,95621.0,39135.0,123261.0,102035.0
1776171673871108,95549.0,39124.0,123252.0,101370.0
1776171673891097,95670.0,39171.0,123401.0,100573.0
1776171673911086,95855.0,39207.0,123577.0,99957.0
1776171673931136,96027.0,39311.0,123887.0,99542.0
1776171673951125,96286.0,39479.0,124366.0,99051.0
1776171673971144,96618.0,39673.0,124884.0,98586.0
1776171673991133,96753.0,39762.0,125151.0,98357.0
1776171674011183,96831.0,39804.0,125306.0,98164.0
1776171674031172,96905.0,39900.0,125581.0,98034.0
1776171674051222,96854.0,39909.0,125583.0,98001.0
1776171674071211,96968.0,39968.0,125755.0,97764.0
1776171674091261,96844.0,39959.0,125728.0,97818.0
1776171674111250,96532.0,39816.0,125362.0,97922.0
1776171674131300,96401.0,39741.0,125172.0,97757.0
1776171674151289,96432.0,39744.0,125158.0,97539.0
1776171674170973,96250.0,39686.0,124963.0,97505.0
1776171674190962,96168.0,39650.0,124870.0,97300.0
1776171674210921,96138.0,39620.0,124808.0,96989.0
1776171674230910,96092.0,39588.0,124679.0,96869.0
1776171674250899,96107.0,39551.0,124587.0,96710.0
1776171674270888,96244.0,39590.0,124697.0,96440.0
1776171674290877,96355.0,39657.0,124808.0,96310.0
1776171674310866,96461.0,39722.0,124989.0,96297.0
1776171674330855,96545.0,39759.0,125058.0,96355.0
1776171674350844,96643.0,39813.0,125188.0,96415.0
1776171674370833,96581.0,39834.0,125208.0,96770.0
1776171674390822,96531.0,39857.0,125267.0,97251.0
1776171674410811,96657.0,39942.0,125511.0,97567.0
1776171674430800,96723.0,40000.0,125655.0,97916.0
1776171674450789,96638.0,39983.0,125592.0,98377.0
1776171674470778,96539.0,39962.0,125531.0,98953.0
1776171674490767,96538.0,39999.0,125622.0,99430.0
1776171674510756,96616.0,40059.0,125783.0,99725.0
1776171674530745,96736.0,40151.0,125998.0,99926.0
1776171674550734,96854.0,40229.0,126205.0,100070.0
1776171674570723,97029.0,40315.0,126424.0,99906.0
1776171674590712,97475.0,40513.0,126935.0,99524.0
1776171674610701,97311.0,40418.0,126629.0,99572.0
1776171674630690,97340.0,40365.0,126507.0,99326.0
1776171674650679,97487.0,40408.0,126593.0,98994.0
1776171674670668,97277.0,40338.0,126384.0,98955.0
1776171674690657,97261.0,40346.0,126391.0,98803.0
1776171674710646,97163.0,40317.0,126271.0,98737.0
1776171674730635,96785.0,40185.0,125919.0,98994.0
1776171674750624,96610.0,40141.0,125790.0,99084.0
1776171674770613,96338.0,40022.0,125454.0,99219.0
1776171674790602,96247.0,39972.0,125303.0,99249.0
1776171674810591,96410.0,40040.0,125512.0,99071.0
1776171674830580,96537.0,40123.0,125731.0,98810.0
1776171674850569,96800.0,40268.0,126080.0,98298.0
1776171674870558,96996.0,40389.0,126431.0,97907.0
1776171674890547,97173.0,40485.0,126673.0,97791.0
1776171674910536,97388.0,40604.0,127019.0,97672.0
1776171674930525,97656.0,40774.0,127484.0,97599.0
1776171674950514,97998.0,41012.0,128101.0,97579.0
1776171674970625,98167.0,41176.0,128520.0,97752.0
1776171674990614,98160.0,41246.0,128708.0,98112.0
1776171675010481,97987.0,41174.0,128532.0,98622.0
1776171675030470,97905.0,41182.0,128547.0,99054.0
1776171675050459,97518.0,41045.0,128195.0,99715.0
1776171675070448,97309.0,40975.0,128001.0,100167.0
1776171675090498,97233.0,40919.0,127859.0,100469.0
1776171675110487,97132.0,40865.0,127689.0,100740.0
1776171675130415,97017.0,40802.0,127530.0,101083.0
1776171675150404,97126.0,40845.0,127637.0,101251.0
1776171675170393,97170.0,40853.0,127630.0,101466.0
1776171675190382,97161.0,40798.0,127476.0,101649.0
1776171675210433,97317.0,40845.0,127608.0,101785.0
1776171675230422,97289.0,40815.0,127441.0,102113.0
1776171675250472,97326.0,40779.0,127303.0,102426.0
1776171675270461,97200.0,40632.0,126862.0,102888.0
1776171675290480,97056.0,40520.0,126508.0,103626.0
1776171675310469,96863.0,40423.0,126187.0,104709.0
1776171675330611,96682.0,40360.0,125950.0,106036.0
1776171675350600,96594.0,40492.0,126206.0,107523.0
1776171675370589,96546.0,40639.0,126582.0,109297.0
1776171675390578,96444.0,40801.0,127009.0,111202.0
1776171675410597,96440.0,40978.0,127517.0,112810.0
1776171675430586,96307.0,40994.0,127520.0,114208.0
1776171675450636,96096.0,40950.0,127383.0,115489.0
1776171675470625,95988.0,40999.0,127538.0,116594.0
1776171675490675,95959.0,41071.0,127683.0,117440.0
1776171675510664,95909.0,41054.0,127557.0,118180.0
1776171675530745,95900.0,41001.0,127351.0,118868.0
1776171675550734,95830.0,40917.0,127054.0,119524.0
1776171675570784,95881.0,40900.0,126943.0,119949.0
1776171675590773,95982.0,40897.0,126884.0,120327.0
1776171675610823,96099.0,40904.0,126838.0,120689.0
1776171675630812,96122.0,40823.0,126586.0,121131.0
1776171675650862,96129.0,40781.0,126413.0,121606.0
1776171675670851,96154.0,40761.0,126374.0,121951.0
1776171675690901,96178.0,40798.0,126455.0,122349.0
1776171675710890,96153.0,40887.0,126685.0,122723.0
1776171675730940,96206.0,41008.0,126998.0,122958.0
1776171675750929,96247.0,41074.0,127225.0,123138.0
1776171675770949,96284.0,41177.0,127513.0,123264.0
1776171675790938,96260.0,41198.0,127552.0,123307.0
1776171675811049,96372.0,41264.0,127749.0,123137.0
1776171675831038,96446.0,41328.0,127920.0,122891.0
1776171675851088,96489.0,41355.0,127993.0,122289.0
1776171675871077,96476.0,41364.0,128051.0,121527.0
1776171675891127,96564.0,41389.0,128159.0,120525.0
1776171675911116,96686.0,41372.0,128117.0,119411.0
1776171675931166,96768.0,41359.0,128092.0,118177.0
1776171675951155,96808.0,41354.0,128072.0,116819.0
1776171675951216,96762.0,41250.0,127806.0,115175.0
1776171675971205,96839.0,41219.0,127724.0,113247.0
1776171675991194,96728.0,41129.0,127457.0,111486.0
1776171676030348,96523.0,40978.0,127053.0,109853.0
1776171676050337,96357.0,40818.0,126602.0,108150.0
1776171676070387,96302.0,40761.0,126446.0,106493.0
1776171676090376,96211.0,40727.0,126367.0,104990.0
1776171676110426,96194.0,40728.0,126395.0,103536.0
1776171676130415,96245.0,40783.0,126538.0,102222.0
1776171676150466,96215.0,40768.0,126493.0,101027.0
1776171676170455,96167.0,40680.0,126256.0,99991.0
1776171676190505,96163.0,40646.0,126146.0,99037.0
1776171676210494,96224.0,40681.0,126236.0,98190.0
1776171676210616,96317.0,40741.0,126385.0,97490.0
1776171676230605,96463.0,40787.0,126510.0,96904.0
1776171676250594,96613.0,40855.0,126707.0,96381.0
1776171676270552,96694.0,40892.0,126822.0,95968.0
1776171676290541,96840.0,41004.0,127094.0,95562.0
1776171676310469,97004.0,41093.0,127303.0,95210.0
1776171676330458,97071.0,41138.0,127430.0,94860.0
1776171676350447,97113.0,41193.0,127578.0,94400.0
1776171676370436,97130.0,41213.0,127699.0,93815.0
1776171676390425,97129.0,41232.0,127774.0,93344.0
1776171676410414,97258.0,41320.0,128036.0,92756.0
1776171676430403,97332.0,41392.0,128229.0,92279.0
1776171676450392,97427.0,41431.0,128393.0,91901.0
1776171676470381,97421.0,41462.0,128469.0,91638.0
1776171676490370,97407.0,41471.0,128527.0,91320.0
1776171676510359,97398.0,41468.0,128560.0,90785.0
1776171676530348,97338.0,41464.0,128564.0,90188.0
1776171676550337,97266.0,41449.0,128520.0,89248.0
1776171676570326,97221.0,41414.0,128445.0,87597.0
1776171676590315,97068.0,41376.0,128380.0,85512.0
1776171676610304,96967.0,41393.0,128440.0,83268.0
1776171676630293,96843.0,41372.0,128395.0,81007.0
1776171676650282,96764.0,41358.0,128379.0,78783.0
1776171676670271,96625.0,41324.0,128308.0,76751.0
1776171676690260,96469.0,41303.0,128333.0,74806.0
1776171676710249,96299.0,41265.0,128272.0,72991.0
1776171676730238,96156.0,41210.0,128150.0,71303.0
1776171676750227,96108.0,41193.0,128153.0,69908.0
1776171676770216,96019.0,41153.0,128097.0,69173.0
1776171676790205,95984.0,41144.0,128065.0,68616.0
1776171676810194,96062.0,41190.0,128230.0,68097.0
1776171676830184,96065.0,41225.0,128344.0,67748.0
1776171676850173,96214.0,41360.0,128759.0,67321.0
1776171676870162,96208.0,41394.0,128909.0,67026.0
1776171676890151,96212.0,41367.0,128843.0,66780.0
1776171676910140,96330.0,41434.0,129093.0,66502.0
1776171676930129,96475.0,41529.0,129402.0,66217.0
1776171676950118,96643.0,41626.0,129717.0,65911.0
1776171676970107,96894.0,41763.0,130105.0,65622.0
1776171676990096,96999.0,41842.0,130374.0,65438.0
1776171677010085,97134.0,41943.0,130676.0,65251.0
1776171677030074,97363.0,42054.0,131012.0,65005.0
1776171677050063,97647.0,42241.0,131528.0,64764.0
1776171677070052,97822.0,42369.0,131879.0,64630.0
1776171677090041,97986.0,42477.0,132153.0,64576.0
1776171677110030,98077.0,42511.0,132270.0,64636.0
1776171677130019,98202.0,42615.0,132556.0,64773.0
1776171677150008,98582.0,42890.0,133325.0,64810.0
1776171677169997,98934.0,43186.0,134168.0,64950.0
1776171677189986,98900.0,43227.0,134280.0,65252.0
1776171677209975,98937.0,43292.0,134507.0,65436.0
1776171677229964,98829.0,43291.0,134563.0,65735.0
1776171677249953,98649.0,43205.0,134299.0,65980.0
1776171677269942,98516.0,43087.0,133946.0,66109.0
1776171677289931,98302.0,42938.0,133519.0,66222.0
1776171677309920,98235.0,42885.0,133351.0,66217.0
1776171677329909,98158.0,42810.0,133104.0,66226.0
1776171677349898,98131.0,42766.0,132964.0,66096.0
1776171677369887,98153.0,42801.0,132997.0,65967.0
1776171677389876,98126.0,42787.0,132957.0,65891.0
1776171677409865,98157.0,42821.0,133090.0,65816.0
1776171677429854,98219.0,42863.0,133222.0,65705.0
1776171677449843,98314.0,42950.0,133464.0,65640.0
1776171677469832,98278.0,42937.0,133458.0,65668.0
1776171677489821,98325.0,42973.0,133571.0,65642.0
1776171677509810,98350.0,42989.0,133638.0,65598.0
1776171677529799,98349.0,43037.0,133780.0,65605.0
1776171677549788,98380.0,43091.0,134005.0,65599.0
1776171677569777,98411.0,43113.0,134076.0,65608.0
1776171677589766,98498.0,43175.0,134270.0,65581.0
1776171677609755,98559.0,43216.0,134363.0,65604.0
1776171677629744,98562.0,43233.0,134434.0,65704.0
1776171677649733,98545.0,43225.0,134411.0,65809.0
1776171677669722,98557.0,43250.0,134536.0,65886.0
1776171677689711,98516.0,43224.0,134443.0,65893.0
1776171677709700,98570.0,43261.0,134537.0,65768.0
1776171677729689,98506.0,43224.0,134436.0,65658.0
1776171677749800,98494.0,43247.0,134521.0,65534.0
1776171677769789,98502.0,43289.0,134648.0,65296.0
1776171677789656,98405.0,43239.0,134458.0,65154.0
1776171677809645,98268.0,43159.0,134248.0,64978.0
1776171677829634,98125.0,43110.0,134106.0,64751.0
1776171677849623,97853.0,42989.0,133796.0,64575.0
1776171677869612,97672.0,42916.0,133599.0,64224.0
1776171677889601,97419.0,42837.0,133422.0,63911.0
1776171677909590,97068.0,42647.0,132917.0,63736.0
1776171677929579,96870.0,42513.0,132602.0,63530.0
1776171677949568,96678.0,42408.0,132321.0,63332.0
1776171677969557,96685.0,42381.0,132194.0,63008.0
1776171677989546,96639.0,42314.0,132025.0,62783.0
1776171678009535,96567.0,42267.0,131884.0,62652.0
1776171678029524,96594.0,42276.0,131897.0,62470.0
1776171678049513,96662.0,42311.0,131977.0,62290.0
1776171678069502,96645.0,42285.0,131904.0,62163.0
1776171678089491,96712.0,42315.0,131998.0,61994.0
1776171678109480,96757.0,42333.0,132012.0,61792.0
1776171678129469,96801.0,42356.0,132059.0,61616.0
1776171678149458,96823.0,42367.0,132109.0,61469.0
1776171678169447,96914.0,42416.0,132260.0,61238.0
1776171678189436,96912.0,42407.0,132207.0,61068.0
1776171678209425,96790.0,42335.0,132003.0,60953.0
1776171678229414,96728.0,42279.0,131843.0,60806.0
1776171678249403,96774.0,42264.0,131727.0,60602.0
1776171678269393,96855.0,42281.0,131750.0,60453.0
1776171678289382,96871.0,42279.0,131693.0,60359.0
1776171678309371,96862.0,42204.0,131408.0,60291.0
1776171678329360,96788.0,42100.0,131003.0,60342.0
1776171678349349,96701.0,41948.0,130476.0,60537.0
1776171678369338,96503.0,41813.0,129947.0,60927.0
1776171678389327,96337.0,41760.0,129814.0,61539.0
1776171678409316,96077.0,41651.0,129559.0,62389.0
1776171678429305,95879.0,41587.0,129416.0,63504.0
1776171678449294,95595.0,41556.0,129485.0,64982.0
1776171678469374,95475.0,41616.0,129796.0,66438.0
1776171678489363,95401.0,41601.0,129731.0,67713.0
1776171678509261,95158.0,41387.0,129018.0,68940.0
1776171678529250,94807.0,41183.0,128417.0,70293.0
1776171678549239,94678.0,41131.0,128301.0,71524.0
1776171678569228,94992.0,41241.0,128481.0,72273.0
1776171678589217,95167.0,41220.0,128231.0,72871.0
1776171678609206,95199.0,41158.0,127968.0,73519.0
1776171678629195,95355.0,41189.0,128000.0,74062.0
1776171678649184,95510.0,41214.0,127964.0,74423.0
1776171678669173,95597.0,41153.0,127738.0,74648.0
1776171678689162,95688.0,41161.0,127723.0,74885.0
1776171678709151,95737.0,41236.0,127944.0,75159.0
1776171678729140,95824.0,41342.0,128247.0,75347.0
1776171678749129,95953.0,41416.0,128463.0,75445.0
1776171678769118,96135.0,41497.0,128708.0,75511.0
1776171678789107,96207.0,41525.0,128795.0,75591.0
1776171678809096,96349.0,41579.0,128965.0,75588.0
1776171678829085,96406.0,41615.0,129076.0,75594.0
1776171678849074,96413.0,41619.0,129097.0,75637.0
1776171678869246,96453.0,41615.0,129094.0,75588.0
1776171678889235,96529.0,41617.0,129135.0,75431.0
1776171678909041,96592.0,41647.0,129296.0,75216.0
1776171678929030,96700.0,41705.0,129538.0,75034.0
1776171678949019,96737.0,41675.0,129550.0,74921.0
1776171678969008,96764.0,41624.0,129489.0,74809.0
1776171678988997,96791.0,41622.0,129548.0,74730.0
1776171679008986,96846.0,41656.0,129717.0,74603.0
1776171679028975,96912.0,41673.0,129835.0,74527.0
1776171679048964,96965.0,41702.0,129951.0,74409.0
1776171679068953,96889.0,41666.0,129909.0,74372.0
1776171679088942,96771.0,41597.0,129788.0,74288.0
1776171679108931,96636.0,41530.0,129636.0,74094.0
1776171679128920,96479.0,41450.0,129440.0,73861.0
1776171679148909,96282.0,41354.0,129213.0,73769.0
1776171679168898,96120.0,41268.0,129024.0,73535.0
1776171679188887,96023.0,41184.0,128800.0,73231.0
1776171679208876,95882.0,41087.0,128564.0,72878.0
1776171679228865,95771.0,41018.0,128365.0,72566.0
1776171679248854,95676.0,40966.0,128204.0,72277.0
1776171679268843,95653.0,40939.0,128145.0,71935.0
1776171679288832,95629.0,40930.0,128118.0,71675.0
1776171679308821,95602.0,40910.0,128057.0,71545.0
1776171679328810,95637.0,40925.0,128079.0,71419.0
1776171679348799,95777.0,40975.0,128206.0,71295.0
1776171679368788,95950.0,41053.0,128383.0,71243.0
1776171679388777,96007.0,41044.0,128333.0,71236.0
1776171679408766,96019.0,41051.0,128364.0,71265.0
1776171679428755,95960.0,41046.0,128429.0,71372.0
1776171679448744,95967.0,41013.0,128457.0,71475.0
1776171679468733,96051.0,41028.0,128558.0,71525.0
1776171679488722,96256.0,41120.0,128841.0,71471.0
1776171679508711,96470.0,41236.0,129251.0,71379.0
1776171679528700,96498.0,41279.0,129405.0,71472.0
1776171679548689,96477.0,41292.0,129500.0,71562.0
1776171679568678,96540.0,41321.0,129630.0,71605.0
1776171679588667,96671.0,41370.0,129741.0,71542.0
1776171679608656,96775.0,41400.0,129788.0,71478.0
1776171679628645,96767.0,41292.0,129432.0,71469.0
1776171679648634,96603.0,41035.0,128639.0,71470.0
1776171679668623,96616.0,41061.0,128677.0,71547.0
1776171679688612,96769.0,41199.0,129094.0,71611.0
1776171679708601,96835.0,41253.0,129221.0,71620.0
1776171679728590,96724.0,41185.0,129036.0,71660.0
1776171679748580,96595.0,41126.0,128862.0,71668.0
1776171679768569,96342.0,40973.0,128400.0,71734.0
1776171679788558,96137.0,40854.0,128081.0,71759.0
1776171679808547,95979.0,40765.0,127807.0,71753.0
1776171679828536,95844.0,40700.0,127622.0,71699.0
1776171679848525,95778.0,40689.0,127549.0,71582.0
1776171679869399,95820.0,40662.0,127486.0,71462.0
1776171679889388,95726.0,40574.0,127193.0,71369.0
1776171679908492,95725.0,40561.0,127167.0,71068.0
1776171679928481,95668.0,40560.0,127193.0,70767.0
1776171679948470,95711.0,40535.0,127217.0,70413.0
1776171679968459,95775.0,40523.0,127281.0,70046.0
1776171679988448,95802.0,40565.0,127470.0,69718.0
1776171680008437,95846.0,40594.0,127665.0,69380.0
1776171680028426,95911.0,40626.0,127776.0,69018.0
1776171680048415,95933.0,40643.0,127886.0,68742.0
1776171680068404,96010.0,40712.0,128151.0,68512.0
1776171680088393,96125.0,40817.0,128470.0,68263.0
1776171680108382,96192.0,40912.0,128760.0,68057.0
1776171680128371,96246.0,40992.0,129005.0,67881.0
1776171680148360,96283.0,41050.0,129195.0,67745.0
1776171680168349,96199.0,41072.0,129342.0,67727.0
1776171680188338,96152.0,41092.0,129473.0,67671.0
1776171680208327,96228.0,41151.0,129683.0,67487.0
1776171680228316,96277.0,41216.0,129886.0,67343.0
1776171680248305,96230.0,41231.0,130003.0,67317.0
1776171680268294,96210.0,41243.0,130076.0,67295.0
1776171680288283,96286.0,41286.0,130184.0,67174.0
1776171680308272,96329.0,41325.0,130318.0,67072.0
1776171680328261,96260.0,41320.0,130315.0,66953.0
1776171680348250,96123.0,41269.0,130229.0,66838.0
1776171680368239,95989.0,41236.0,130140.0,66772.0
1776171680388228,95844.0,41181.0,130010.0,66732.0
1776171680408217,95674.0,41074.0,129728.0,66535.0
1776171680428206,95441.0,40976.0,129561.0,66385.0
1776171680448195,95156.0,40805.0,129239.0,66461.0
1776171680468184,94927.0,40660.0,128918.0,66533.0
1776171680488173,94760.0,40519.0,128656.0,66389.0
1776171680508162,94764.0,40483.0,128613.0,66254.0
1776171680528151,94710.0,40417.0,128482.0,66425.0
1776171680548140,94686.0,40380.0,128427.0,66688.0
1776171680568129,94701.0,40363.0,128427.0,66883.0
1776171680588118,94727.0,40346.0,128373.0,67026.0
1776171680608107,94767.0,40341.0,128367.0,67152.0
1776171680628096,94792.0,40350.0,128392.0,67415.0
1776171680648085,94832.0,40403.0,128553.0,67605.0
1776171680668074,94925.0,40450.0,128694.0,67589.0
1776171680688063,94982.0,40479.0,128736.0,67647.0
1776171680708174,95099.0,40516.0,128817.0,67699.0
1776171680728163,95154.0,40538.0,128860.0,67858.0
1776171680748030,95160.0,40472.0,128611.0,67921.0
1776171680768019,95243.0,40509.0,128655.0,68152.0
1776171680788069,95246.0,40565.0,128831.0,68078.0
1776171680808058,95481.0,40770.0,129466.0,67820.0
1776171680827986,95720.0,40967.0,130027.0,67768.0
1776171680847975,95866.0,41095.0,130414.0,67885.0
1776171680869643,95995.0,41200.0,130760.0,68190.0
1776171680889632,96077.0,41284.0,131017.0,68377.0
1776171680907973,96120.0,41286.0,130962.0,68458.0
1776171680927962,96098.0,41217.0,130773.0,68784.0
1776171680948012,95954.0,41083.0,130395.0,68957.0
1776171680968001,95845.0,40950.0,130087.0,68847.0
1776171680988020,95695.0,40822.0,129809.0,69329.0
1776171681008009,95380.0,40614.0,129326.0,70193.0
1776171681028059,95190.0,40455.0,128909.0,70784.0
1776171681048048,95114.0,40323.0,128509.0,71224.0
1776171681068190,94965.0,40138.0,127928.0,71737.0
1776171681088179,94921.0,40035.0,127610.0,72205.0
1776171681108138,94873.0,39980.0,127405.0,72775.0
1776171681128127,94808.0,39847.0,126959.0,73134.0
1776171681148177,94828.0,39762.0,126630.0,73337.0
1776171681168166,94835.0,39694.0,126386.0,73587.0
1776171681187789,94875.0,39705.0,126391.0,73707.0
1776171681207778,94954.0,39730.0,126449.0,73710.0
1776171681227767,95007.0,39767.0,126510.0,73685.0
1776171681247756,95026.0,39767.0,126501.0,73742.0
1776171681267745,95012.0,39763.0,126457.0,73833.0
1776171681287734,95042.0,39782.0,126497.0,73820.0
1776171681307723,95116.0,39841.0,126685.0,73697.0
1776171681327712,95232.0,39924.0,126919.0,73626.0
1776171681347701,95217.0,39939.0,126973.0,73707.0
1776171681367690,95219.0,39968.0,127061.0,73800.0
1776171681387679,95393.0,40074.0,127317.0,73845.0
1776171681407668,95636.0,40242.0,127783.0,73877.0
1776171681427657,95662.0,40290.0,127990.0,73984.0
1776171681447646,95640.0,40320.0,128169.0,74122.0
1776171681467635,95683.0,40320.0,128261.0,74275.0
1776171681487624,95645.0,40223.0,128067.0,74446.0
1776171681507735,95611.0,40146.0,127945.0,74653.0
1776171681527724,95718.0,40214.0,128210.0,74756.0
1776171681547591,95885.0,40346.0,128666.0,74840.0
1776171681567580,95987.0,40459.0,129015.0,75058.0
1776171681587569,96029.0,40530.0,129290.0,75243.0
1776171681607558,95952.0,40514.0,129241.0,75439.0
1776171681627547,95806.0,40446.0,129063.0,75641.0
1776171681647536,95658.0,40389.0,128905.0,75754.0
1776171681667525,95416.0,40268.0,128553.0,75888.0
1776171681687514,95165.0,40125.0,128144.0,75970.0
1776171681707503,94895.0,39978.0,127712.0,76098.0
1776171681727492,94606.0,39825.0,127257.0,76232.0
1776171681747481,94499.0,39742.0,127027.0,76206.0
1776171681767470,94391.0,39700.0,126897.0,76239.0
1776171681787459,94260.0,39647.0,126721.0,76285.0
1776171681807448,94203.0,39620.0,126620.0,76305.0
1776171681827437,94210.0,39613.0,126577.0,76287.0
1776171681847426,94283.0,39660.0,126703.0,76253.0
1776171681869399,94387.0,39715.0,126798.0,76335.0
1776171681889388,94481.0,39764.0,126921.0,76497.0
1776171681907393,94569.0,39813.0,127028.0,76780.0
1776171681927382,94621.0,39852.0,127108.0,77012.0
1776171681947371,94767.0,39939.0,127422.0,77302.0
1776171681967360,94914.0,40073.0,127980.0,77658.0
1776171681987349,95231.0,40209.0,128495.0,77867.0
1776171682007338,95257.0,40164.0,128451.0,78078.0
1776171682027327,95348.0,40183.0,128570.0,78078.0
1776171682047316,95445.0,40194.0,128659.0,77868.0
1776171682067305,95465.0,40174.0,128643.0,77616.0
1776171682087294,95488.0,40136.0,128525.0,77292.0
1776171682107283,95521.0,40077.0,128334.0,76859.0
1776171682127272,95585.0,40042.0,128196.0,76362.0
1776171682147261,95710.0,40108.0,128367.0,75803.0
1776171682167250,95955.0,40245.0,128721.0,75131.0
1776171682187239,96174.0,40366.0,129069.0,74465.0
1776171682207228,96330.0,40486.0,129452.0,73868.0
1776171682227217,96431.0,40559.0,129645.0,73360.0
1776171682247206,96378.0,40524.0,129569.0,73075.0
1776171682267195,96251.0,40445.0,129335.0,72888.0
1776171682287184,96172.0,40362.0,129081.0,72756.0
